model,iteration,hyperparameters,target,drop_duplicates,use_oversampling,dataset,K,fs_method,tp_1,tn_1,fp_1,fn_1,support_1,train_support_1,tp_2,tn_2,fp_2,fn_2,support_2,train_support_2,tp_3,tn_3,fp_3,fn_3,support_3,train_support_3,tp_4,tn_4,fp_4,fn_4,support_4,train_support_4,tp_5,tn_5,fp_5,fn_5,support_5,train_support_5,n_instances,precision_1,precision_2,precision_3,precision_4,precision_5,recall_1,recall_2,recall_3,recall_4,recall_5,f1_1,f1_2,f1_3,f1_4,f1_5,precision_weighted,recall_weighted,F1_weighted,precision_macro,recall_macro,f1_macro,F1_weighted > baseline,RI=(F1_weighted-baseline)/baseline,roc_auc_1,roc_auc_2,roc_auc_3,roc_auc_4,roc_auc_5,roc_auc_weighted,roc_auc_macro,matthews_corrcoef,cohen_kappa,roc_auc_weighted > baseline,RI=(roc_auc_weighted-baseline)/baseline,experiment
knn_classifier,4,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,55,653,445,57,112,777,31,804,136,239,270,2211,39,806,90,275,314,2926,54,782,128,246,300,2990,35,799,197,179,214,1986,1210,0.11,0.185628743,0.302325581,0.296703297,0.150862069,0.491071429,0.114814815,0.124203822,0.18,0.163551402,0.179738562,0.14187643,0.176072235,0.22406639,0.156950673,0.230302037,0.176859504,0.177298676,0.209103938,0.214728293,0.175740858,0,-0.215936309,0.535295505,0.479237589,0.530812813,0.542040293,0.482150565,0.51389651,0.513907353,0.011766224,0.010749793,1,0.027793021,exp6
knn_classifier,5,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,24,829,303,54,78,811,43,838,158,171,214,2267,53,726,144,287,340,2900,78,687,171,274,352,2938,78,826,158,148,226,1974,1210,0.073394495,0.213930348,0.269035533,0.313253012,0.330508475,0.307692308,0.200934579,0.155882353,0.221590909,0.345132743,0.118518519,0.207228916,0.197392924,0.259567388,0.337662338,0.271023076,0.228099174,0.238334244,0.240024373,0.246246579,0.224074017,1,0.053979823,0.49100752,0.519679184,0.516643002,0.504416985,0.601131376,0.527751258,0.526575613,0.050382694,0.048396115,1,0.055502516,exp6
knn_classifier,6,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,54,621,471,64,118,771,46,824,125,215,261,2220,49,774,121,266,315,2925,64,736,157,253,317,2973,26,914,97,173,199,2001,1210,0.102857143,0.269005848,0.288235294,0.28959276,0.211382114,0.457627119,0.176245211,0.155555556,0.201892744,0.130653266,0.167962675,0.212962963,0.202061856,0.237918216,0.161490683,0.253725399,0.197520661,0.203809202,0.232214632,0.224394779,0.196479278,0,-0.098699446,0.497043211,0.502705005,0.516683515,0.515036332,0.513328263,0.510769632,0.508959265,0.031275714,0.028546387,1,0.021539263,exp6
knn_classifier,7,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,11,942,219,38,49,840,60,783,194,173,233,2248,75,693,178,264,339,2901,68,702,178,262,330,2960,72,796,155,187,259,1941,1210,0.047826087,0.236220472,0.296442688,0.276422764,0.317180617,0.224489796,0.25751073,0.221238938,0.206060606,0.277992278,0.078853047,0.246406571,0.253378378,0.236111111,0.296296296,0.2737572,0.236363636,0.249445626,0.234818526,0.23745847,0.222209081,1,0.103117423,0.524706006,0.565561564,0.487223515,0.521652893,0.587392259,0.53465724,0.537307247,0.043619553,0.042698569,1,0.069314479,exp6
knn_classifier,8,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,17,820,254,119,136,753,82,711,170,247,329,2152,71,696,163,280,351,2889,47,772,152,239,286,3004,25,873,229,83,108,2092,1210,0.062730627,0.325396825,0.303418803,0.236180905,0.098425197,0.125,0.249240122,0.202279202,0.164335664,0.231481481,0.083538084,0.282271945,0.242735043,0.193814433,0.138121547,0.248152546,0.2,0.214691491,0.205230471,0.194467294,0.18809621,0,-0.050574958,0.436479899,0.523084434,0.502895436,0.508033633,0.523866539,0.504006238,0.498871988,0.005747022,0.005583025,1,0.008012476,exp6
knn_classifier,9,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,60,598,516,36,96,793,49,807,93,261,310,2171,43,775,80,312,355,2885,54,775,138,243,297,2993,39,920,138,113,152,2048,1210,0.104166667,0.345070423,0.349593496,0.28125,0.220338983,0.625,0.158064516,0.121126761,0.181818182,0.256578947,0.178571429,0.216814159,0.179916318,0.220858896,0.237082067,0.295950659,0.202479339,0.206493476,0.260083914,0.268517681,0.206648574,0,-0.086828845,0.642294098,0.560037634,0.557160036,0.546975782,0.620740474,0.570138903,0.585441605,0.064740828,0.056208783,1,0.140277805,exp6
mlp_classifier,Overall,"[('activation', 'relu'), ('early_stopping', True), ('hidden_layer_sizes', (50,)), ('learning_rate_init', 0.0001), ('max_iter', 2000), ('momentum', 0.2), ('random_state', 42), ('solver', 'adam')]",readability_level,TRUE,TRUE,ds_code,30,Kendalls,145,9288,1923,744,0,793,451,7887,1732,2030,0,2171,510,7615,1245,2730,0,2885,632,7112,1698,2658,0,2993,847,6983,2917,1353,0,2048,12100,0.070116054,0.206596427,0.290598291,0.271244635,0.225026567,0.163104612,0.18178154,0.157407407,0.192097264,0.385,0.098072371,0.193396226,0.204204204,0.224911032,0.284037559,0.239990964,0.213636364,0.214335861,0.212716395,0.215878165,0.200924278,0,-0.052147651,0.496448079,0.523676123,0.508046289,0.505866227,0.558379798,0.518957704,0.518483303,0.020977487,0.020347749,1,0.037915409,exp3
knn_classifier,0,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,28,922,232,28,56,833,77,790,240,103,180,2301,57,779,141,233,290,2950,34,773,94,309,343,2947,106,668,201,235,341,1859,1210,0.107692308,0.242902208,0.287878788,0.265625,0.345276873,0.5,0.427777778,0.196551724,0.099125364,0.31085044,0.17721519,0.309859155,0.233606557,0.144373673,0.327160494,0.282716367,0.249586777,0.243410329,0.249875035,0.306861061,0.238443014,1,0.076427673,0.647979079,0.612308522,0.538065967,0.51964147,0.560950835,0.555423762,0.575789175,0.077812415,0.073991819,1,0.110847524,exp6
knn_classifier,1,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,59,558,521,72,131,758,35,794,95,286,321,2160,42,772,112,284,326,2914,41,805,108,256,297,2993,35,913,162,100,135,2065,1210,0.101724138,0.269230769,0.272727273,0.275167785,0.177664975,0.450381679,0.109034268,0.128834356,0.138047138,0.259259259,0.165963432,0.155210643,0.175,0.183856502,0.210843373,0.243279036,0.175206612,0.17494468,0.219302988,0.21711134,0.17817479,0,-0.22634633,0.478595533,0.513398442,0.512160633,0.510036473,0.567090439,0.51446225,0.516256304,0.01648304,0.014492328,1,0.028924501,exp6
knn_classifier,2,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,9,888,293,20,29,860,47,876,216,71,118,2363,59,774,154,223,282,2958,76,651,122,361,437,2853,80,712,154,264,344,1856,1210,0.029801325,0.178707224,0.276995305,0.383838384,0.341880342,0.310344828,0.398305085,0.209219858,0.173913043,0.23255814,0.054380665,0.24671916,0.238383838,0.239370079,0.276816609,0.318519486,0.223966942,0.24606924,0.242244516,0.264868191,0.21113407,1,0.088186111,0.527957021,0.631480102,0.560604671,0.536632514,0.539193834,0.551989265,0.559173628,0.054920702,0.050976429,1,0.10397853,exp6
knn_classifier,3,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,31,803,323,53,84,805,46,795,170,199,245,2236,57,702,180,271,328,2912,64,749,130,267,331,2959,50,829,159,172,222,1978,1210,0.087570621,0.212962963,0.240506329,0.329896907,0.23923445,0.369047619,0.187755102,0.173780488,0.193353474,0.225225225,0.141552511,0.199566161,0.201769912,0.243809524,0.232018561,0.248532114,0.204958678,0.214193161,0.222034254,0.229832382,0.203743334,0,-0.052778713,0.543971496,0.512676324,0.48721206,0.561039907,0.542373345,0.526624754,0.529454627,0.025448279,0.02437021,1,0.053249508,exp6
knn_classifier,4,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,53,649,449,59,112,777,38,767,173,232,270,2211,47,798,98,267,314,2926,37,817,93,263,300,2990,38,812,184,176,214,1986,1210,0.105577689,0.180094787,0.324137931,0.284615385,0.171171171,0.473214286,0.140740741,0.149681529,0.123333333,0.177570093,0.172638436,0.158004158,0.204793028,0.172093023,0.174311927,0.234913099,0.176033058,0.177877932,0.213119393,0.212907996,0.176368115,0,-0.213374679,0.52330536,0.482832939,0.520789496,0.542225275,0.491386105,0.512667111,0.512107835,0.011240664,0.010253776,1,0.025334223,exp6
knn_classifier,5,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,29,729,403,49,78,811,45,822,174,169,214,2267,59,733,137,281,340,2900,51,733,125,301,352,2938,69,866,118,157,226,1974,1210,0.06712963,0.205479452,0.301020408,0.289772727,0.368983957,0.371794872,0.210280374,0.173529412,0.144886364,0.305309735,0.11372549,0.207852194,0.220149254,0.193181818,0.334140436,0.278467791,0.209090909,0.22455987,0.246477235,0.241160151,0.213809838,0,-0.006934262,0.489722071,0.51476232,0.521644692,0.511246093,0.598476059,0.529694932,0.527170247,0.048704124,0.045118102,1,0.059389864,exp6
knn_classifier,6,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,54,544,548,64,118,771,46,810,139,215,261,2220,50,785,110,265,315,2925,46,777,116,271,317,2973,21,931,80,178,199,2001,1210,0.089700997,0.248648649,0.3125,0.283950617,0.207920792,0.457627119,0.176245211,0.158730159,0.14511041,0.105527638,0.15,0.206278027,0.210526316,0.192066806,0.14,0.252320742,0.179338843,0.18727234,0.228544211,0.208648107,0.17977423,0,-0.171830011,0.49547557,0.508498561,0.518056221,0.509560868,0.516146509,0.511252811,0.509547546,0.01996107,0.017495744,1,0.022505622,exp6
knn_classifier,7,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,14,841,320,35,49,840,62,764,213,171,233,2248,69,690,181,270,339,2901,42,769,111,288,330,2960,69,822,129,190,259,1941,1210,0.041916168,0.225454545,0.276,0.274509804,0.348484848,0.285714286,0.266094421,0.203539823,0.127272727,0.266409266,0.07310705,0.244094488,0.234295416,0.173913043,0.301969365,0.271896374,0.211570248,0.227672543,0.233273073,0.229806105,0.205475873,1,0.006830838,0.522561479,0.548851042,0.500238765,0.526334366,0.587242042,0.536243617,0.537045539,0.037739204,0.035749459,1,0.072487234,exp6
knn_classifier,8,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,17,771,303,119,136,753,87,691,190,242,329,2152,62,682,177,289,351,2889,33,817,107,253,286,3004,22,890,212,86,108,2092,1210,0.053125,0.314079422,0.259414226,0.235714286,0.094017094,0.125,0.26443769,0.176638177,0.115384615,0.203703704,0.074561404,0.287128713,0.210169492,0.154929577,0.128654971,0.230726988,0.182644628,0.195520483,0.191270006,0.177032837,0.171088831,0,-0.135354446,0.434313041,0.518601065,0.485967251,0.515639663,0.535650669,0.500482682,0.498034338,-0.014462878,-0.013932689,1,0.000965364,exp6
knn_classifier,9,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,68,556,558,28,96,793,57,779,121,253,310,2171,49,767,88,306,355,2885,30,822,91,267,297,2993,36,946,112,116,152,2048,1210,0.108626198,0.320224719,0.357664234,0.247933884,0.243243243,0.708333333,0.183870968,0.138028169,0.101010101,0.236842105,0.188365651,0.233606557,0.199186992,0.14354067,0.24,0.287006543,0.198347107,0.198614956,0.255538456,0.273616935,0.200939974,0,-0.121669835,0.62846443,0.551191756,0.535888312,0.517828891,0.611083474,0.552167148,0.568891373,0.064745458,0.054806258,1,0.104334297,exp6
mlp_classifier,Overall,"[('activation', 'relu'), ('early_stopping', True), ('hidden_layer_sizes', (50,)), ('learning_rate_init', 0.0001), ('max_iter', 2000), ('momentum', 0.2), ('random_state', 42), ('solver', 'adam')]",readability_level,TRUE,TRUE,ds_code,40,Kendalls,193,9407,1804,696,0,793,575,7475,2144,1906,0,2171,450,7622,1238,2790,0,2885,659,7045,1765,2631,0,2993,713,7341,2559,1487,0,2048,12100,0.096644967,0.211474807,0.266587678,0.271864686,0.217909535,0.217097863,0.231761387,0.138888889,0.200303951,0.324090909,0.133749134,0.221153846,0.18262987,0.230661533,0.260599415,0.23538564,0.214049587,0.214173687,0.212896335,0.2224286,0.20575876,0,-0.052864831,0.48908768,0.527362357,0.510428371,0.511079873,0.533409826,0.516688205,0.514273621,0.019007883,0.018553653,1,0.033376409,exp4
knn_classifier,0,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,25,933,221,31,56,833,74,763,267,106,180,2301,62,772,148,228,290,2950,44,762,105,299,343,2947,93,698,171,248,341,1859,1210,0.101626016,0.217008798,0.295238095,0.295302013,0.352272727,0.446428571,0.411111111,0.213793103,0.128279883,0.272727273,0.165562914,0.284069098,0.248,0.178861789,0.307438017,0.290731635,0.246280992,0.246702412,0.25228953,0.294467988,0.236786363,1,0.09098617,0.637835789,0.612497303,0.543931784,0.510335227,0.572362138,0.556966122,0.575392448,0.073751063,0.070260415,1,0.113932244,exp6
knn_classifier,1,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,41,664,415,90,131,758,42,779,110,279,321,2160,43,788,96,283,326,2914,54,754,159,243,297,2993,29,854,221,106,135,2065,1210,0.089912281,0.276315789,0.309352518,0.253521127,0.116,0.312977099,0.130841121,0.13190184,0.181818182,0.214814815,0.139693356,0.177589852,0.184946237,0.211764706,0.150649351,0.241554192,0.172727273,0.180851591,0.209020343,0.194470612,0.1729287,0,-0.200224337,0.494386235,0.523960206,0.514579227,0.509398475,0.538735573,0.516305207,0.516211943,0.001821259,0.001678966,1,0.032610414,exp6
knn_classifier,2,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,6,954,227,23,29,860,37,937,155,81,118,2363,70,784,144,212,282,2958,110,596,177,327,437,2853,98,680,186,246,344,1856,1210,0.025751073,0.192708333,0.327102804,0.383275261,0.345070423,0.206896552,0.313559322,0.24822695,0.251716247,0.284883721,0.045801527,0.238709677,0.282258065,0.303867403,0.312101911,0.332169314,0.265289256,0.288632953,0.254781579,0.261056558,0.236547717,1,0.276414599,0.56807498,0.653524089,0.552207523,0.523923849,0.533042524,0.546804867,0.566154593,0.067980746,0.065611905,1,0.093609733,exp6
knn_classifier,3,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,30,871,255,54,84,805,41,829,136,204,245,2236,62,688,194,266,328,2912,80,727,152,251,331,2959,40,768,220,182,222,1978,1210,0.105263158,0.231638418,0.2421875,0.344827586,0.153846154,0.357142857,0.167346939,0.18902439,0.241691843,0.18018018,0.162601626,0.194312796,0.212328767,0.284191829,0.165975104,0.242415533,0.209090909,0.216382625,0.215552563,0.227077242,0.203882025,0,-0.043096298,0.571608306,0.540372211,0.47624924,0.57097292,0.525932815,0.530880299,0.537027098,0.017730433,0.017266181,1,0.061760597,exp6
knn_classifier,4,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,53,667,431,59,112,777,35,791,149,235,270,2211,37,792,104,277,314,2926,53,792,118,247,300,2990,39,805,191,175,214,1986,1210,0.109504132,0.190217391,0.262411348,0.30994152,0.169565217,0.473214286,0.12962963,0.117834395,0.176666667,0.182242991,0.177852349,0.154185022,0.162637363,0.225053079,0.175675676,0.227512177,0.179338843,0.179940553,0.208327922,0.215917594,0.179080698,0,-0.204253199,0.525220368,0.479515366,0.530478702,0.534919414,0.473236404,0.509597155,0.508674051,0.012412941,0.011426522,1,0.019194309,exp6
knn_classifier,5,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,17,888,244,61,78,811,46,824,172,168,214,2267,59,700,170,281,340,2900,74,676,182,278,352,2938,77,815,169,149,226,1974,1210,0.0651341,0.211009174,0.257641921,0.2890625,0.31300813,0.217948718,0.214953271,0.173529412,0.210227273,0.340707965,0.100294985,0.212962963,0.207381371,0.243421053,0.326271186,0.25646654,0.225619835,0.234155577,0.227171165,0.231473328,0.218066312,1,0.035500602,0.498584307,0.536529295,0.511544963,0.501763152,0.592666289,0.527434168,0.528217601,0.034701349,0.033874099,1,0.054868336,exp6
knn_classifier,6,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,49,684,408,69,118,771,47,815,134,214,261,2220,54,739,156,261,315,2925,65,734,159,252,317,2973,27,900,111,172,199,2001,1210,0.107221007,0.259668508,0.257142857,0.290178571,0.195652174,0.415254237,0.180076628,0.171428571,0.205047319,0.135678392,0.170434783,0.212669683,0.205714286,0.240295749,0.160237389,0.241609049,0.2,0.205354615,0.221972623,0.22149703,0.197870378,0,-0.0918652,0.494757714,0.509217204,0.509404984,0.520863286,0.516464618,0.512099001,0.510141561,0.024011621,0.022559214,1,0.024198002,exp6
knn_classifier,7,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,10,994,167,39,49,840,60,784,193,173,233,2248,80,642,229,259,339,2901,68,720,160,262,330,2960,67,775,176,192,259,1941,1210,0.056497175,0.23715415,0.258899676,0.298245614,0.275720165,0.204081633,0.25751073,0.235988201,0.206060606,0.258687259,0.088495575,0.24691358,0.24691358,0.243727599,0.266932271,0.260846979,0.23553719,0.243914394,0.225303356,0.232465686,0.218596521,1,0.078656787,0.522403277,0.562031884,0.484046751,0.527312328,0.578825784,0.532704119,0.534924004,0.030110211,0.029734298,1,0.065408238,exp6
knn_classifier,8,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,16,851,223,120,136,753,91,672,209,238,329,2152,68,679,180,283,351,2889,43,802,122,243,286,3004,25,869,233,83,108,2092,1210,0.066945607,0.303333333,0.274193548,0.260606061,0.096899225,0.117647059,0.276595745,0.193732194,0.15034965,0.231481481,0.085333333,0.289348172,0.227045075,0.190687361,0.136612022,0.239786491,0.200826446,0.211392055,0.200395555,0.193961226,0.185805193,0,-0.065165973,0.442696352,0.531859692,0.484358676,0.516112675,0.516951502,0.503006137,0.49839578,0.000634526,0.000618384,1,0.006012273,exp6
knn_classifier,9,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,61,643,471,35,96,793,45,795,105,265,310,2171,55,769,86,300,355,2885,48,773,140,249,297,2993,44,903,155,108,152,2048,1210,0.114661654,0.3,0.390070922,0.255319149,0.221105528,0.635416667,0.14516129,0.154929577,0.161616162,0.289473684,0.194267516,0.195652174,0.221774194,0.197938144,0.250712251,0.290843408,0.209090909,0.210683955,0.256231451,0.277319476,0.212068856,0,-0.06829739,0.639488891,0.570637993,0.559958817,0.54333219,0.617211596,0.572115632,0.586125897,0.066304584,0.058858621,1,0.144231264,exp6
knn_classifier,Overall,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,310,8171,3040,579,0,793,499,7949,1670,1982,0,2171,600,7193,1667,2640,0,2885,607,7379,1431,2683,0,2993,480,8104,1796,1720,0,2048,12100,0.092537313,0.230059935,0.264666961,0.297841021,0.210896309,0.348706412,0.201128577,0.185185185,0.18449848,0.218181818,0.146260911,0.214623656,0.217904485,0.227852853,0.214477212,0.244168113,0.206280992,0.214049878,0.219200308,0.227540094,0.204223823,0,-0.053412348,0.543257872,0.522925518,0.512022406,0.522115722,0.541572268,0.524669981,0.528378757,0.024290462,0.023403519,1,0.049339962,exp8
knn_classifier,0,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,23,930,224,33,56,833,74,795,235,106,180,2301,54,789,131,236,290,2950,41,743,124,302,343,2947,102,667,202,239,341,1859,1210,0.093117409,0.239482201,0.291891892,0.248484848,0.335526316,0.410714286,0.411111111,0.186206897,0.119533528,0.299120235,0.151815182,0.302658487,0.227368421,0.161417323,0.31627907,0.274888261,0.242975207,0.241433326,0.241700533,0.285337211,0.231907696,1,0.067684819,0.647855286,0.621763754,0.542822339,0.515327139,0.566517283,0.558310291,0.57885716,0.06394284,0.061299745,1,0.116620582,exp6
